signature_index,prediction
e4da9af80d507947deb55a8c42c61cdb,3478.1415071983224
e4da9af80d507947deb55a8c42c61cdb,3478.1415071983224
e4da9af80d507947deb55a8c42c61cdb,3478.1415071983224
0d3a59a9daa0108b8a392e1e8a070300,3422.8499575081087
0d3a59a9daa0108b8a392e1e8a070300,3422.8499575081087
0d3a59a9daa0108b8a392e1e8a070300,3422.8499575081087
0d3a59a9daa0108b8a392e1e8a070300,3422.8499575081087
66738854c48f776f0bcb0e04f4033bda,3422.8499575081087
66738854c48f776f0bcb0e04f4033bda,3422.8499575081087
66738854c48f776f0bcb0e04f4033bda,3422.8499575081087
66738854c48f776f0bcb0e04f4033bda,3422.8499575081087
974489962edb4eaac0b59c26fc88dfab,2392.0819539844647
5f5d0feb10106ae4b2e85ba93874e707,2529.8008976416118
efcd7bb331c255bda0f0a7fa0344cf02,2374.920945121404
5fbf1a9e5831f6ed9e43585f7d6979ac,2088.148243230761
5fbf1a9e5831f6ed9e43585f7d6979ac,2088.148243230761
5fbf1a9e5831f6ed9e43585f7d6979ac,2088.148243230761
5fbf1a9e5831f6ed9e43585f7d6979ac,2088.148243230761
b3316d0b845cb7f7befd2c6121db042d,2088.148243230761
b3316d0b845cb7f7befd2c6121db042d,2088.148243230761
b3316d0b845cb7f7befd2c6121db042d,2088.148243230761
b3316d0b845cb7f7befd2c6121db042d,2088.148243230761
6c7752257ecc9797aec828c95f9fede2,2116.008247961453
6c7752257ecc9797aec828c95f9fede2,2116.008247961453
6c7752257ecc9797aec828c95f9fede2,2116.008247961453
6c7752257ecc9797aec828c95f9fede2,2116.008247961453
882461d1e87dfe99c797468c218262f6,2116.008247961453
882461d1e87dfe99c797468c218262f6,2116.008247961453
882461d1e87dfe99c797468c218262f6,2116.008247961453
882461d1e87dfe99c797468c218262f6,2116.008247961453
e9162837f818711e2265b657b732e0a1,2087.652731304999
e9162837f818711e2265b657b732e0a1,2087.652731304999
e9162837f818711e2265b657b732e0a1,2087.652731304999
e9162837f818711e2265b657b732e0a1,2087.652731304999
3ef0cb3ca02532444f4e28a72bc27ac3,2087.652731304999
3ef0cb3ca02532444f4e28a72bc27ac3,2087.652731304999
3ef0cb3ca02532444f4e28a72bc27ac3,2087.652731304999
3ef0cb3ca02532444f4e28a72bc27ac3,2087.652731304999
ec71d8d72d611a7c8cfd59eb6d506b7f,1424.314119995722
d49bdb3597f76576cad3fc442d6da751,1433.9676110921746
4aff51f09174274a5a30564da97dba99,1501.5597882939712
945a7b3c29b6706e8250b8c275fabc86,5081.364202523922
945a7b3c29b6706e8250b8c275fabc86,5081.364202523922
945a7b3c29b6706e8250b8c275fabc86,5081.364202523922
945a7b3c29b6706e8250b8c275fabc86,5081.364202523922
afc45680cb35ce22116bde6cecedbcd9,5081.364202523922
afc45680cb35ce22116bde6cecedbcd9,5081.364202523922
afc45680cb35ce22116bde6cecedbcd9,5081.364202523922
afc45680cb35ce22116bde6cecedbcd9,5081.364202523922
4dc9c40ce40e1b05cc54c3f11809ac24,1604.1702884220178
4dc9c40ce40e1b05cc54c3f11809ac24,1604.1702884220178
4dc9c40ce40e1b05cc54c3f11809ac24,1604.1702884220178
4dc9c40ce40e1b05cc54c3f11809ac24,1604.1702884220178
8ddf22736c89581933c065baddb9058e,1604.1702884220178
8ddf22736c89581933c065baddb9058e,1604.1702884220178
8ddf22736c89581933c065baddb9058e,1604.1702884220178
8ddf22736c89581933c065baddb9058e,1604.1702884220178
66aa0587998e994996b03db3618bde77,1558.981376214241
66aa0587998e994996b03db3618bde77,1558.981376214241
66aa0587998e994996b03db3618bde77,1558.981376214241
66aa0587998e994996b03db3618bde77,1558.981376214241
8a34c778916dde802726e68c20fe1b8f,1558.981376214241
8a34c778916dde802726e68c20fe1b8f,1558.981376214241
8a34c778916dde802726e68c20fe1b8f,1558.981376214241
8a34c778916dde802726e68c20fe1b8f,1558.981376214241
a672f6455c91ad18e85e4cd4909fe239,1617.8959058689986
1aeb9b068e7dbd0f3fe183629ac01af8,1625.3639294353115
a8abcbae8d8e3b2d62375dfcb436e901,1105.3951775280882
65fc2ff1cb55b7edd0f7d04ebabe0532,1034.9824742579294
f4354166dd123da63c3fa3d9d9b9a59d,980.0678135228651
813a4575f90c21ae3f6b1c9276980f3e,962.6839162321161
c52e260c08f0d1bf6ea0039936bc2c89,947.5915576728381
6d3d1fe5e6926b6e949db1b81718b222,932.1156917612572
580454ab5594e2d4b8f6ad10b5e1b62d,6994.660178825317
580454ab5594e2d4b8f6ad10b5e1b62d,6994.660178825317
580454ab5594e2d4b8f6ad10b5e1b62d,6994.660178825317
580454ab5594e2d4b8f6ad10b5e1b62d,6994.660178825317
69cd9365d78bdd007584b4aac1943507,6994.660178825317
69cd9365d78bdd007584b4aac1943507,6994.660178825317
69cd9365d78bdd007584b4aac1943507,6994.660178825317
69cd9365d78bdd007584b4aac1943507,6994.660178825317
786f3f6803b7c5f962d09873936760b0,6867.858065464228
786f3f6803b7c5f962d09873936760b0,6867.858065464228
786f3f6803b7c5f962d09873936760b0,6867.858065464228
786f3f6803b7c5f962d09873936760b0,6867.858065464228
c1d2f448dc0548e96e5a3030ef963b63,6867.858065464228
c1d2f448dc0548e96e5a3030ef963b63,6867.858065464228
c1d2f448dc0548e96e5a3030ef963b63,6867.858065464228
c1d2f448dc0548e96e5a3030ef963b63,6867.858065464228
a35bff3437214b4995054bd4815c57b9,6804.6646715634
a35bff3437214b4995054bd4815c57b9,6804.6646715634
a35bff3437214b4995054bd4815c57b9,6804.6646715634
a35bff3437214b4995054bd4815c57b9,6804.6646715634
86ee5fa47bf9b28025f51030e531faf6,6804.6646715634
86ee5fa47bf9b28025f51030e531faf6,6804.6646715634
86ee5fa47bf9b28025f51030e531faf6,6804.6646715634
86ee5fa47bf9b28025f51030e531faf6,6804.6646715634
6cff2a98dd6163d6ec3493b0d4b67b37,2139.2327064212886
c2e1000381fc7b0bab297902baa247f9,2083.247422302254
ec48d09683440fcf28265aa14b50443d,2466.7379772703275
3f91fbdc39994c2867e2ca661b5cf153,2089.266946800136
3f91fbdc39994c2867e2ca661b5cf153,2089.266946800136
3f91fbdc39994c2867e2ca661b5cf153,2089.266946800136
3f91fbdc39994c2867e2ca661b5cf153,2089.266946800136
e0cecd48eed65b8db348f67141369f22,2089.266946800136
e0cecd48eed65b8db348f67141369f22,2089.266946800136
e0cecd48eed65b8db348f67141369f22,2089.266946800136
e0cecd48eed65b8db348f67141369f22,2089.266946800136
1ed6deb6ec521fda0ac5182f2df2f16a,1924.0356778653568
a2ba5a1847e03ce1fe08ad469ad0aeb3,1712.9763720201101
48110b8970f565a27b676558e8e405d4,1626.7643050833976
279d583af920e84d73d11fd91d60f7b9,1126.6767075215637
9745099d67065614c8c82295be154d84,1124.7443654109472
0626fc43795c8cc8e17d8846e02d695a,8321.322649112288
c6f51e36c6c6959d77c3f75c1dfaed0e,7774.502814023644
166245def5888d5dcece19782897c5ee,6994.491093491972
6dbc40e3b83384d7a38b75a3f66a3674,1366.043961624631
d52953973719f12c4207084c80fc3b34,1336.9845614169099
750031107233457bc46967c16510b14a,1458.9735792508975
750031107233457bc46967c16510b14a,1458.9735792508975
750031107233457bc46967c16510b14a,1458.9735792508975
750031107233457bc46967c16510b14a,1458.9735792508975
4e0bd698d6d044146fdc1155aa093212,1458.9735792508975
4e0bd698d6d044146fdc1155aa093212,1458.9735792508975
4e0bd698d6d044146fdc1155aa093212,1458.9735792508975
4e0bd698d6d044146fdc1155aa093212,1458.9735792508975
b5f65317b2b5b895082e4999a6abe735,1357.7337311132894
b5f65317b2b5b895082e4999a6abe735,1357.7337311132894
b5f65317b2b5b895082e4999a6abe735,1357.7337311132894
b5f65317b2b5b895082e4999a6abe735,1357.7337311132894
0dd8a625beab32c8c02d23ca1aa2e9e1,1357.7337311132894
0dd8a625beab32c8c02d23ca1aa2e9e1,1357.7337311132894
0dd8a625beab32c8c02d23ca1aa2e9e1,1357.7337311132894
0dd8a625beab32c8c02d23ca1aa2e9e1,1357.7337311132894
35980e75bf0e14ad6f4075b4b473b928,901.0153687792282
35980e75bf0e14ad6f4075b4b473b928,901.0153687792282
35980e75bf0e14ad6f4075b4b473b928,901.0153687792282
35980e75bf0e14ad6f4075b4b473b928,901.0153687792282
03ee15efbffe876b65511c748c76c06e,901.0153687792282
03ee15efbffe876b65511c748c76c06e,901.0153687792282
03ee15efbffe876b65511c748c76c06e,901.0153687792282
03ee15efbffe876b65511c748c76c06e,901.0153687792282
fef2027e1f3bdce1d356408cbccaacec,925.1828091481926
fef2027e1f3bdce1d356408cbccaacec,925.1828091481926
fef2027e1f3bdce1d356408cbccaacec,925.1828091481926
fef2027e1f3bdce1d356408cbccaacec,925.1828091481926
5f86b9c011d1491a18d2887201030220,925.1828091481926
5f86b9c011d1491a18d2887201030220,925.1828091481926
5f86b9c011d1491a18d2887201030220,925.1828091481926
5f86b9c011d1491a18d2887201030220,925.1828091481926
070fea7390fca74851c6ad067c98da21,914.3581743988659
070fea7390fca74851c6ad067c98da21,914.3581743988659
070fea7390fca74851c6ad067c98da21,914.3581743988659
070fea7390fca74851c6ad067c98da21,914.3581743988659
4b34d4c1969d6d1f71ff520146aae051,914.3581743988659
4b34d4c1969d6d1f71ff520146aae051,914.3581743988659
4b34d4c1969d6d1f71ff520146aae051,914.3581743988659
4b34d4c1969d6d1f71ff520146aae051,914.3581743988659
fa51a5e6383574c07bb13b4769470b58,887.932948429054
fa51a5e6383574c07bb13b4769470b58,887.932948429054
fa51a5e6383574c07bb13b4769470b58,887.932948429054
fa51a5e6383574c07bb13b4769470b58,887.932948429054
6c6537ab89021246eaa1ac2d175ac527,887.932948429054
6c6537ab89021246eaa1ac2d175ac527,887.932948429054
6c6537ab89021246eaa1ac2d175ac527,887.932948429054
6c6537ab89021246eaa1ac2d175ac527,887.932948429054
8a9f0ab6921171e2fc1a296662683b7f,923.5277488434758
8a9f0ab6921171e2fc1a296662683b7f,923.5277488434758
8a9f0ab6921171e2fc1a296662683b7f,923.5277488434758
8a9f0ab6921171e2fc1a296662683b7f,923.5277488434758
38d10c2cd7eb7c5b4906b84e8b3092cf,923.5277488434758
38d10c2cd7eb7c5b4906b84e8b3092cf,923.5277488434758
38d10c2cd7eb7c5b4906b84e8b3092cf,923.5277488434758
38d10c2cd7eb7c5b4906b84e8b3092cf,923.5277488434758
1da0ff7b8c0cde9fa5bf6e728d8e432f,777.9647030471212
1da0ff7b8c0cde9fa5bf6e728d8e432f,777.9647030471212
1da0ff7b8c0cde9fa5bf6e728d8e432f,777.9647030471212
1da0ff7b8c0cde9fa5bf6e728d8e432f,777.9647030471212
b61cf3fd045b275639b22697e93120c5,777.9647030471212
b61cf3fd045b275639b22697e93120c5,777.9647030471212
b61cf3fd045b275639b22697e93120c5,777.9647030471212
b61cf3fd045b275639b22697e93120c5,777.9647030471212
fc29eb22f3e68d2061b8c7de1f700e0c,2062.2512351648843
7730da3a51febac7d10ac8f6ebcc15ab,2088.8380218859256
7a12ca0e9e51fcf0e4b5941825473fc9,2270.312011905621
25eb76d55fb4beb2b9fb3c857cabae05,2152.274947091387
faa2cc3ddb3126a603a27f02a15200ad,1332.9936699696136
dcee23bbec4dde7ccb036bd663aa30f8,1486.600092197635
5d715eaece0f099575f2e943e704f734,1442.7300248544161
a5ccad1365b3b0ce6e36b3cced99549f,713.470199688383
9ce2502aa971bc4113ddd9745db7ac84,809.4474589312969
56ed99fc2c2de1423fe9c8fc7326befd,2228.676650540373
56ed99fc2c2de1423fe9c8fc7326befd,2228.676650540373
56ed99fc2c2de1423fe9c8fc7326befd,2228.676650540373
56ed99fc2c2de1423fe9c8fc7326befd,2228.676650540373
d49fa27780920eaca70e8eeedfe536ab,2228.676650540373
d49fa27780920eaca70e8eeedfe536ab,2228.676650540373
d49fa27780920eaca70e8eeedfe536ab,2228.676650540373
d49fa27780920eaca70e8eeedfe536ab,2228.676650540373
eca97a0c344c9746668765072dc42075,1355.4868664369878
5e67085d2d8630d042d3ab9e48e35a16,1411.5010464709349
fbef2514db844b1987e63ee27289b8a2,1292.4633594782783
0f630d0ced42373460ca9f14185c4c85,1389.8970423736787
0f630d0ced42373460ca9f14185c4c85,1389.8970423736787
0f630d0ced42373460ca9f14185c4c85,1389.8970423736787
0f630d0ced42373460ca9f14185c4c85,1389.8970423736787
7931fa768faf687f062fcacd3bcda69c,1389.8970423736787
7931fa768faf687f062fcacd3bcda69c,1389.8970423736787
7931fa768faf687f062fcacd3bcda69c,1389.8970423736787
7931fa768faf687f062fcacd3bcda69c,1389.8970423736787
7952af8362c9140d8d75ec23bf38b456,1404.8286652686518
7952af8362c9140d8d75ec23bf38b456,1404.8286652686518
7952af8362c9140d8d75ec23bf38b456,1404.8286652686518
7952af8362c9140d8d75ec23bf38b456,1404.8286652686518
0d70e65d310f8071fb58ff5b2862e395,1404.8286652686518
0d70e65d310f8071fb58ff5b2862e395,1404.8286652686518
0d70e65d310f8071fb58ff5b2862e395,1404.8286652686518
0d70e65d310f8071fb58ff5b2862e395,1404.8286652686518
f27f8066d96e467b3a239165ee4f42ce,1371.987475816524
f27f8066d96e467b3a239165ee4f42ce,1371.987475816524
f27f8066d96e467b3a239165ee4f42ce,1371.987475816524
f27f8066d96e467b3a239165ee4f42ce,1371.987475816524
b861fcc40f285fcc7b371b00b7b51988,1371.987475816524
b861fcc40f285fcc7b371b00b7b51988,1371.987475816524
b861fcc40f285fcc7b371b00b7b51988,1371.987475816524
b861fcc40f285fcc7b371b00b7b51988,1371.987475816524
e53751a0cde9de1f7b2c28c1b268c324,3047.834503489634
77e52f23f338c71fd2616b73e1e3c432,2862.9342035868162
55d8b964b55161e3d18b7739948c4c79,2787.8444194590966
57e84064797363a2f5bbcc607c3db750,908.8495299884167
6cfed91a5c1f332a2e0b7ea0c888e61f,1001.0658338618181
1040770b2aacbc7b6dba175038012e65,2620.161338471223
4df86a34a2cd402cb9a46f4e6c125d30,2579.559019866074
213cb45b232729a34186337d1dcfa2e3,2299.771339998783
6a2561cb3f7b774440fe599eb5037aae,534.9143590712962
710a7ce53360df0eff57efbe90c52e4d,666.8231473602008
fff07291a17af9bba14f53ad54903dc4,578.1900806116657
d76ca98714399fdec29108a561ba8960,1156.5713229169405
7c73f7171993e9382ab76c27985c0992,1057.7291683146423
44269049e40b2b57a80228fd24250204,1272.5142243592684
160a3bcddb2f95cb62e2d7fca5730a3b,501.49028609750115
8dc5e276cdfe4ee3fb6b60672f465f83,475.7502829279925
7e23ba0230e056b8c6f690a4b98f6fa4,485.0992283947633
fda387164dab427dacf5d166874b524c,1139.970737764124
b72d70b0a9f5b2f0223fad83e4edf127,1136.3240079563118
58cede1398bda154276ce7f2d56c682e,2491.8556682885505
91e413cfe45229a3b52bfc37f902c0f8,2463.7767989192794
d9483a8c100a99028cdf0d9e3b118276,2352.678926760046
30223201e9ef573a828622f6ef3f4e7e,1912.3334633633533
30223201e9ef573a828622f6ef3f4e7e,1912.3334633633533
30223201e9ef573a828622f6ef3f4e7e,1912.3334633633533
30223201e9ef573a828622f6ef3f4e7e,1912.3334633633533
9f8158235822e39488bcf6505af35376,1912.3334633633533
9f8158235822e39488bcf6505af35376,1912.3334633633533
9f8158235822e39488bcf6505af35376,1912.3334633633533
9f8158235822e39488bcf6505af35376,1912.3334633633533
582ab02f28d9602c9e108145cd39a39f,1919.8744280066467
582ab02f28d9602c9e108145cd39a39f,1919.8744280066467
582ab02f28d9602c9e108145cd39a39f,1919.8744280066467
582ab02f28d9602c9e108145cd39a39f,1919.8744280066467
422a0c440db1b772ea98a64e27ea165d,1919.8744280066467
422a0c440db1b772ea98a64e27ea165d,1919.8744280066467
422a0c440db1b772ea98a64e27ea165d,1919.8744280066467
422a0c440db1b772ea98a64e27ea165d,1919.8744280066467
f38b4212f2bd3ed110636262986037ec,1896.5799826492187
f38b4212f2bd3ed110636262986037ec,1896.5799826492187
f38b4212f2bd3ed110636262986037ec,1896.5799826492187
f38b4212f2bd3ed110636262986037ec,1896.5799826492187
3be8773b46077c65211e8c5d66f92b7a,1896.5799826492187
3be8773b46077c65211e8c5d66f92b7a,1896.5799826492187
3be8773b46077c65211e8c5d66f92b7a,1896.5799826492187
3be8773b46077c65211e8c5d66f92b7a,1896.5799826492187
2cb1e706d6a436238e4c416bec4cf9e4,1194.5008651456224
a31256c1e2e0a1086ad31a192b63a975,1195.9605200751332
3d735a451fe955fc6f5c73b531f32b04,1173.2241814774677
5681b21a539930ff8d4dd1494ab6a03d,751.4002349546798
fe73367d4f3f6d5d11e48466d34036bd,747.8417955916436
86afa15d46c65107b64b2bf55e3ea203,706.7161188174292
4e62e1880e79e41d3c50740bbdb9aaa5,1262.2285994144331
70cc4e9f303ba270bfd1c98551b9ddf3,1238.1742689572875
63edeb49cd60bb28d59164d5c68f1ba3,1180.681123473559
69b2fb085cc0a23f96915deb191971d8,2162.070275416956
2e1b33f1fb1ce65c7561d396833d1355,2173.682078152184
f0e91401f4eb87862b3e9af9a7099548,2032.345535321517
c073a0f4998f92adb350d3c8619a085f,3870.7375810579874
7b0ac653b986e212aa34fffe12615146,3915.938237974101
4e8863d035ea30cb32dd671c7dc6ab30,3614.4311638948056
626546f71ac2c74aff4cf3c9ca029477,1328.5854039444375
3ede64fbde95c7d4cb4bf47cb6775815,1352.613089743446
1d118cff4a429e0e52cd08cceb452947,1311.9686858837545
50f0b946d36ba8adf2a20a85e11eedb6,761.9654596286877
0902c63158d3653c558aa208e9224c71,910.1044350478219
aafdf510cc1e602611877dba0b243fce,740.8993710712463
13d3bf32fa4bdbaf7161c5ade747c807,800.8080596325834
0785652439a88e3398e74def964f6dfd,765.6701093484293
9a32f2d759a83ffcac253a70e5e1d090,13683.694151127565
9a32f2d759a83ffcac253a70e5e1d090,13683.694151127565
9a32f2d759a83ffcac253a70e5e1d090,13683.694151127565
9a32f2d759a83ffcac253a70e5e1d090,13683.694151127565
f166bf99d5aef2bc4966eadf472761e5,13683.694151127565
f166bf99d5aef2bc4966eadf472761e5,13683.694151127565
f166bf99d5aef2bc4966eadf472761e5,13683.694151127565
f166bf99d5aef2bc4966eadf472761e5,13683.694151127565
d6100bfce28a6034c89d1bcda6f3c311,12762.1544619226
d6100bfce28a6034c89d1bcda6f3c311,12762.1544619226
d6100bfce28a6034c89d1bcda6f3c311,12762.1544619226
d6100bfce28a6034c89d1bcda6f3c311,12762.1544619226
ea65f3ce3d9af609790533496a125283,12762.1544619226
ea65f3ce3d9af609790533496a125283,12762.1544619226
ea65f3ce3d9af609790533496a125283,12762.1544619226
ea65f3ce3d9af609790533496a125283,12762.1544619226
b405d4b77572af387e12864328efb1b1,12652.138643045984
b405d4b77572af387e12864328efb1b1,12652.138643045984
b405d4b77572af387e12864328efb1b1,12652.138643045984
b405d4b77572af387e12864328efb1b1,12652.138643045984
f38a72e9c7f00edf973e2f87d93a0fea,12652.138643045984
f38a72e9c7f00edf973e2f87d93a0fea,12652.138643045984
f38a72e9c7f00edf973e2f87d93a0fea,12652.138643045984
f38a72e9c7f00edf973e2f87d93a0fea,12652.138643045984
cf702c31932d83f3a3bee83e8b316316,624.4408534132896
5e2286a9a714c2b6ffde8714d66f0007,624.3016409159947
fe787b8006cad038b2222159280b5f64,619.1752943994483
bdcd79177f5f47f5bba80af177da9b9b,859.4515017117666
9b4cdac8d4156d137204e6ad1225ee1b,856.0312998569582
703cd44b3b6bbf4699854f1f85c33ba8,836.7987655104264
28b188cac138dc757c4277d36808387c,336.30017538966257
9516462db3e7c73ceaf6d9241a122571,295.47514592191845
75bd3c0be37f162ecbde388b5e532d86,497.29736016191237
03e50a6878fe8b4d158b3d7a940b69b0,757.5852049528164
51ea05bd0ca7c4271697783312b56ee7,821.3468961062737
3f823e993fe774a63cf4866bb7fae4a9,803.6113657342951
de0a6967e11e822ac77992b527dbf96f,1474.990565129564
e6fc53497cf81ed24539bb590859f457,1343.0734911271786
8df9307ccc2482d3e6efb382fb01f9af,1489.3926946662389
050133f856a23fe9235f1de424365449,628.3761056053482
a8440f1b7d8e2b12f1d859a6fc030cce,1020.3721637613646
e808501d1af67e7f7e1052166f700fb0,1031.8248058112838
e4ee7855108cb319336c2fb83d2e8c03,1017.1092455801762
e5c3a440e13b6b674ffcc326c1d6a686,1166.621394765632
e5c3a440e13b6b674ffcc326c1d6a686,1166.621394765632
e5c3a440e13b6b674ffcc326c1d6a686,1166.621394765632
e5c3a440e13b6b674ffcc326c1d6a686,1166.621394765632
6aa5c0f1528bd60ceb990a78a3f6d045,1166.621394765632
6aa5c0f1528bd60ceb990a78a3f6d045,1166.621394765632
6aa5c0f1528bd60ceb990a78a3f6d045,1166.621394765632
6aa5c0f1528bd60ceb990a78a3f6d045,1166.621394765632
a1a481ca712914af0bd10afe67679c88,1202.2339624614087
a1a481ca712914af0bd10afe67679c88,1202.2339624614087
a1a481ca712914af0bd10afe67679c88,1202.2339624614087
a1a481ca712914af0bd10afe67679c88,1202.2339624614087
0746b5a0fa9a1efb37225a792a57e903,1202.2339624614087
0746b5a0fa9a1efb37225a792a57e903,1202.2339624614087
0746b5a0fa9a1efb37225a792a57e903,1202.2339624614087
0746b5a0fa9a1efb37225a792a57e903,1202.2339624614087
3925e44b9223937b67334f88cdcbce50,1177.133075388725
3925e44b9223937b67334f88cdcbce50,1177.133075388725
3925e44b9223937b67334f88cdcbce50,1177.133075388725
3925e44b9223937b67334f88cdcbce50,1177.133075388725
c2b6fd79130f53604179f8e0e7a8db15,1177.133075388725
c2b6fd79130f53604179f8e0e7a8db15,1177.133075388725
c2b6fd79130f53604179f8e0e7a8db15,1177.133075388725
c2b6fd79130f53604179f8e0e7a8db15,1177.133075388725
b658207b8f70029fcd2faa77bc2f64e6,1234.8535213389991
f58997736b8a78a675b03525f8253574,1169.702476392859
755142b1edf24feb20966195c3a5cfb4,1360.3197047935905
34e1cc2365b0a6eeed12fae0cebc08de,773.3673937828404
